epoch_id,true_label,llm_stage,llm_pred,agent_stage,agent_pred,agent_confidence,agent_just,was_overridden,override_reason,tool_features,tool_neighbors
39,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.966, spindle=0.234, eog=0.091, emg=0.192. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 39, ""delta_power"": 1.9663, ""theta_power"": 0.9669, ""alpha_power"": 0.3276, ""beta_power"": 0.2227, ""spindle_ratio"": 0.2341, ""eog_variance"": 0.0914, ""emg_variance"": 0.1917, ""signal_entropy"": 2.3396}","{""target_epoch"": 39, ""neighbor_stages"": {""epoch_36"": ""N2"", ""epoch_37"": ""Wake"", ""epoch_38"": ""N3"", ""epoch_40"": ""Wake"", ""epoch_41"": ""N2"", ""epoch_42"": ""Wake""}, ""dominant_neighbor_stage"": ""Wake""}"
40,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.386, spindle=0.067, eog=0.837, emg=2.193. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 40, ""delta_power"": 0.3864, ""theta_power"": 0.3615, ""alpha_power"": 2.4935, ""beta_power"": 1.444, ""spindle_ratio"": 0.0673, ""eog_variance"": 0.8374, ""emg_variance"": 2.1927, ""signal_entropy"": 3.7239}","{""target_epoch"": 40, ""neighbor_stages"": {""epoch_37"": ""Wake"", ""epoch_38"": ""N3"", ""epoch_39"": ""N2"", ""epoch_41"": ""N2"", ""epoch_42"": ""Wake"", ""epoch_43"": ""REM""}, ""dominant_neighbor_stage"": ""N2""}"
41,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.962, spindle=0.227, eog=0.079, emg=0.181. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 41, ""delta_power"": 1.9616, ""theta_power"": 0.8567, ""alpha_power"": 0.2277, ""beta_power"": 0.2061, ""spindle_ratio"": 0.2273, ""eog_variance"": 0.0787, ""emg_variance"": 0.1806, ""signal_entropy"": 2.5837}","{""target_epoch"": 41, ""neighbor_stages"": {""epoch_38"": ""N3"", ""epoch_39"": ""N2"", ""epoch_40"": ""Wake"", ""epoch_42"": ""Wake"", ""epoch_43"": ""REM"", ""epoch_44"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
42,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.626, spindle=0.052, eog=0.697, emg=1.843. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 42, ""delta_power"": 0.6265, ""theta_power"": 0.3397, ""alpha_power"": 1.9976, ""beta_power"": 1.833, ""spindle_ratio"": 0.0523, ""eog_variance"": 0.6966, ""emg_variance"": 1.8427, ""signal_entropy"": 3.6078}","{""target_epoch"": 42, ""neighbor_stages"": {""epoch_39"": ""N2"", ""epoch_40"": ""Wake"", ""epoch_41"": ""N2"", ""epoch_43"": ""REM"", ""epoch_44"": ""N2"", ""epoch_45"": ""N3""}, ""dominant_neighbor_stage"": ""N2""}"
43,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.675, spindle=0.088, eog=1.930, emg=0.040. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 43, ""delta_power"": 0.6755, ""theta_power"": 1.7486, ""alpha_power"": 0.3475, ""beta_power"": 0.2378, ""spindle_ratio"": 0.0878, ""eog_variance"": 1.9296, ""emg_variance"": 0.0395, ""signal_entropy"": 3.4126}","{""target_epoch"": 43, ""neighbor_stages"": {""epoch_40"": ""Wake"", ""epoch_41"": ""N2"", ""epoch_42"": ""Wake"", ""epoch_44"": ""N2"", ""epoch_45"": ""N3"", ""epoch_46"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
44,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.805, spindle=0.252, eog=0.087, emg=0.208. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 44, ""delta_power"": 1.8048, ""theta_power"": 0.9269, ""alpha_power"": 0.2733, ""beta_power"": 0.1741, ""spindle_ratio"": 0.2515, ""eog_variance"": 0.0875, ""emg_variance"": 0.2081, ""signal_entropy"": 2.79}","{""target_epoch"": 44, ""neighbor_stages"": {""epoch_41"": ""N2"", ""epoch_42"": ""Wake"", ""epoch_43"": ""REM"", ""epoch_45"": ""N3"", ""epoch_46"": ""N2"", ""epoch_47"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
45,3,N3,3,N3,3,0.75,"Base score (N3) confirmed. Features: delta=7.713, spindle=0.065, eog=0.043, emg=0.102. Consistent with AASM N3 criteria.",False,,"{""epoch_id"": 45, ""delta_power"": 7.7133, ""theta_power"": 0.4319, ""alpha_power"": 0.0913, ""beta_power"": 0.0557, ""spindle_ratio"": 0.065, ""eog_variance"": 0.0427, ""emg_variance"": 0.1015, ""signal_entropy"": 2.3503}","{""target_epoch"": 45, ""neighbor_stages"": {""epoch_42"": ""Wake"", ""epoch_43"": ""REM"", ""epoch_44"": ""N2"", ""epoch_46"": ""N2"", ""epoch_47"": ""N2"", ""epoch_48"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
46,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.499, spindle=0.227, eog=0.073, emg=0.151. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 46, ""delta_power"": 1.4992, ""theta_power"": 1.0815, ""alpha_power"": 0.2702, ""beta_power"": 0.2171, ""spindle_ratio"": 0.2271, ""eog_variance"": 0.0729, ""emg_variance"": 0.1512, ""signal_entropy"": 2.8096}","{""target_epoch"": 46, ""neighbor_stages"": {""epoch_43"": ""REM"", ""epoch_44"": ""N2"", ""epoch_45"": ""N3"", ""epoch_47"": ""N2"", ""epoch_48"": ""N2"", ""epoch_49"": ""N1""}, ""dominant_neighbor_stage"": ""N2""}"
47,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.078, spindle=0.248, eog=0.082, emg=0.180. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 47, ""delta_power"": 2.0779, ""theta_power"": 0.8644, ""alpha_power"": 0.3287, ""beta_power"": 0.1502, ""spindle_ratio"": 0.248, ""eog_variance"": 0.0818, ""emg_variance"": 0.1804, ""signal_entropy"": 2.8095}","{""target_epoch"": 47, ""neighbor_stages"": {""epoch_44"": ""N2"", ""epoch_45"": ""N3"", ""epoch_46"": ""N2"", ""epoch_48"": ""N2"", ""epoch_49"": ""N1"", ""epoch_50"": ""REM""}, ""dominant_neighbor_stage"": ""N2""}"
48,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.742, spindle=0.275, eog=0.083, emg=0.216. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 48, ""delta_power"": 1.7419, ""theta_power"": 0.9423, ""alpha_power"": 0.3453, ""beta_power"": 0.1827, ""spindle_ratio"": 0.2751, ""eog_variance"": 0.0831, ""emg_variance"": 0.2159, ""signal_entropy"": 3.0883}","{""target_epoch"": 48, ""neighbor_stages"": {""epoch_45"": ""N3"", ""epoch_46"": ""N2"", ""epoch_47"": ""N2"", ""epoch_49"": ""N1"", ""epoch_50"": ""REM"", ""epoch_51"": ""N3""}, ""dominant_neighbor_stage"": ""N3""}"
49,1,N1,1,N1,1,0.75,"Base score (N1) confirmed. Features: delta=0.629, spindle=0.091, eog=0.273, emg=0.506. Consistent with AASM N1 criteria.",False,,"{""epoch_id"": 49, ""delta_power"": 0.6293, ""theta_power"": 1.7609, ""alpha_power"": 0.8692, ""beta_power"": 0.2909, ""spindle_ratio"": 0.0911, ""eog_variance"": 0.2728, ""emg_variance"": 0.5065, ""signal_entropy"": 3.1689}","{""target_epoch"": 49, ""neighbor_stages"": {""epoch_46"": ""N2"", ""epoch_47"": ""N2"", ""epoch_48"": ""N2"", ""epoch_50"": ""REM"", ""epoch_51"": ""N3"", ""epoch_52"": ""REM""}, ""dominant_neighbor_stage"": ""N2""}"
50,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.940, spindle=0.045, eog=1.403, emg=0.053. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 50, ""delta_power"": 0.9401, ""theta_power"": 1.8687, ""alpha_power"": 0.4203, ""beta_power"": 0.2815, ""spindle_ratio"": 0.0454, ""eog_variance"": 1.4027, ""emg_variance"": 0.053, ""signal_entropy"": 3.2158}","{""target_epoch"": 50, ""neighbor_stages"": {""epoch_47"": ""N2"", ""epoch_48"": ""N2"", ""epoch_49"": ""N1"", ""epoch_51"": ""N3"", ""epoch_52"": ""REM"", ""epoch_53"": ""REM""}, ""dominant_neighbor_stage"": ""N2""}"
51,3,N3,3,N3,3,0.75,"Base score (N3) confirmed. Features: delta=8.348, spindle=0.086, eog=0.047, emg=0.069. Consistent with AASM N3 criteria.",False,,"{""epoch_id"": 51, ""delta_power"": 8.3477, ""theta_power"": 0.6557, ""alpha_power"": 0.1131, ""beta_power"": 0.0476, ""spindle_ratio"": 0.086, ""eog_variance"": 0.0469, ""emg_variance"": 0.0694, ""signal_entropy"": 1.9984}","{""target_epoch"": 51, ""neighbor_stages"": {""epoch_48"": ""N2"", ""epoch_49"": ""N1"", ""epoch_50"": ""REM"", ""epoch_52"": ""REM"", ""epoch_53"": ""REM"", ""epoch_54"": ""N2""}, ""dominant_neighbor_stage"": ""REM""}"
52,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.576, spindle=0.070, eog=1.451, emg=0.056. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 52, ""delta_power"": 0.5755, ""theta_power"": 1.7051, ""alpha_power"": 0.4011, ""beta_power"": 0.3754, ""spindle_ratio"": 0.0698, ""eog_variance"": 1.4507, ""emg_variance"": 0.0562, ""signal_entropy"": 2.8578}","{""target_epoch"": 52, ""neighbor_stages"": {""epoch_49"": ""N1"", ""epoch_50"": ""REM"", ""epoch_51"": ""N3"", ""epoch_53"": ""REM"", ""epoch_54"": ""N2"", ""epoch_55"": ""REM""}, ""dominant_neighbor_stage"": ""REM""}"
53,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.828, spindle=0.070, eog=1.407, emg=0.055. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 53, ""delta_power"": 0.8283, ""theta_power"": 2.0081, ""alpha_power"": 0.3113, ""beta_power"": 0.3515, ""spindle_ratio"": 0.0702, ""eog_variance"": 1.4066, ""emg_variance"": 0.0547, ""signal_entropy"": 3.7541}","{""target_epoch"": 53, ""neighbor_stages"": {""epoch_50"": ""REM"", ""epoch_51"": ""N3"", ""epoch_52"": ""REM"", ""epoch_54"": ""N2"", ""epoch_55"": ""REM"", ""epoch_56"": ""Wake""}, ""dominant_neighbor_stage"": ""REM""}"
54,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.055, spindle=0.275, eog=0.087, emg=0.202. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 54, ""delta_power"": 2.0546, ""theta_power"": 1.0372, ""alpha_power"": 0.2793, ""beta_power"": 0.1745, ""spindle_ratio"": 0.2749, ""eog_variance"": 0.0872, ""emg_variance"": 0.2021, ""signal_entropy"": 2.7045}","{""target_epoch"": 54, ""neighbor_stages"": {""epoch_51"": ""N3"", ""epoch_52"": ""REM"", ""epoch_53"": ""REM"", ""epoch_55"": ""REM"", ""epoch_56"": ""Wake"", ""epoch_57"": ""N1""}, ""dominant_neighbor_stage"": ""REM""}"
55,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.858, spindle=0.052, eog=1.280, emg=0.047. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 55, ""delta_power"": 0.8575, ""theta_power"": 1.8901, ""alpha_power"": 0.4623, ""beta_power"": 0.277, ""spindle_ratio"": 0.0519, ""eog_variance"": 1.2798, ""emg_variance"": 0.0467, ""signal_entropy"": 3.3755}","{""target_epoch"": 55, ""neighbor_stages"": {""epoch_52"": ""REM"", ""epoch_53"": ""REM"", ""epoch_54"": ""N2"", ""epoch_56"": ""Wake"", ""epoch_57"": ""N1"", ""epoch_58"": ""Wake""}, ""dominant_neighbor_stage"": ""Wake""}"
56,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.557, spindle=0.062, eog=1.025, emg=1.326. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 56, ""delta_power"": 0.5568, ""theta_power"": 0.2585, ""alpha_power"": 2.2609, ""beta_power"": 1.805, ""spindle_ratio"": 0.0624, ""eog_variance"": 1.0252, ""emg_variance"": 1.3259, ""signal_entropy"": 3.2511}","{""target_epoch"": 56, ""neighbor_stages"": {""epoch_53"": ""REM"", ""epoch_54"": ""N2"", ""epoch_55"": ""REM"", ""epoch_57"": ""N1"", ""epoch_58"": ""Wake"", ""epoch_59"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
57,1,N1,1,N1,1,0.75,"Base score (N1) confirmed. Features: delta=0.733, spindle=0.088, eog=0.249, emg=0.683. Consistent with AASM N1 criteria.",False,,"{""epoch_id"": 57, ""delta_power"": 0.7332, ""theta_power"": 2.4488, ""alpha_power"": 0.8785, ""beta_power"": 0.2975, ""spindle_ratio"": 0.0884, ""eog_variance"": 0.2494, ""emg_variance"": 0.6834, ""signal_entropy"": 3.2258}","{""target_epoch"": 57, ""neighbor_stages"": {""epoch_54"": ""N2"", ""epoch_55"": ""REM"", ""epoch_56"": ""Wake"", ""epoch_58"": ""Wake"", ""epoch_59"": ""N2"", ""epoch_60"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
58,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.508, spindle=0.026, eog=0.857, emg=1.923. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 58, ""delta_power"": 0.5082, ""theta_power"": 0.3327, ""alpha_power"": 2.1443, ""beta_power"": 1.5504, ""spindle_ratio"": 0.0263, ""eog_variance"": 0.8566, ""emg_variance"": 1.9235, ""signal_entropy"": 3.7691}","{""target_epoch"": 58, ""neighbor_stages"": {""epoch_55"": ""REM"", ""epoch_56"": ""Wake"", ""epoch_57"": ""N1"", ""epoch_59"": ""N2"", ""epoch_60"": ""N2"", ""epoch_61"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
59,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.478, spindle=0.252, eog=0.116, emg=0.149. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 59, ""delta_power"": 2.478, ""theta_power"": 0.9233, ""alpha_power"": 0.2555, ""beta_power"": 0.1962, ""spindle_ratio"": 0.2517, ""eog_variance"": 0.1164, ""emg_variance"": 0.1492, ""signal_entropy"": 3.1059}","{""target_epoch"": 59, ""neighbor_stages"": {""epoch_56"": ""Wake"", ""epoch_57"": ""N1"", ""epoch_58"": ""Wake"", ""epoch_60"": ""N2"", ""epoch_61"": ""N2"", ""epoch_62"": ""REM""}, ""dominant_neighbor_stage"": ""N2""}"
60,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.953, spindle=0.275, eog=0.101, emg=0.161. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 60, ""delta_power"": 1.9526, ""theta_power"": 0.936, ""alpha_power"": 0.2545, ""beta_power"": 0.1504, ""spindle_ratio"": 0.2747, ""eog_variance"": 0.1011, ""emg_variance"": 0.1613, ""signal_entropy"": 2.541}","{""target_epoch"": 60, ""neighbor_stages"": {""epoch_57"": ""N1"", ""epoch_58"": ""Wake"", ""epoch_59"": ""N2"", ""epoch_61"": ""N2"", ""epoch_62"": ""REM"", ""epoch_63"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
61,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.899, spindle=0.243, eog=0.096, emg=0.119. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 61, ""delta_power"": 1.8993, ""theta_power"": 1.2504, ""alpha_power"": 0.2883, ""beta_power"": 0.1549, ""spindle_ratio"": 0.2426, ""eog_variance"": 0.0959, ""emg_variance"": 0.1191, ""signal_entropy"": 2.7891}","{""target_epoch"": 61, ""neighbor_stages"": {""epoch_58"": ""Wake"", ""epoch_59"": ""N2"", ""epoch_60"": ""N2"", ""epoch_62"": ""REM"", ""epoch_63"": ""N2"", ""epoch_64"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
62,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.772, spindle=0.052, eog=1.251, emg=0.069. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 62, ""delta_power"": 0.7723, ""theta_power"": 1.988, ""alpha_power"": 0.5109, ""beta_power"": 0.3507, ""spindle_ratio"": 0.0519, ""eog_variance"": 1.251, ""emg_variance"": 0.0693, ""signal_entropy"": 3.3118}","{""target_epoch"": 62, ""neighbor_stages"": {""epoch_59"": ""N2"", ""epoch_60"": ""N2"", ""epoch_61"": ""N2"", ""epoch_63"": ""N2"", ""epoch_64"": ""N2"", ""epoch_65"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
63,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.004, spindle=0.233, eog=0.092, emg=0.199. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 63, ""delta_power"": 2.0042, ""theta_power"": 0.9964, ""alpha_power"": 0.3089, ""beta_power"": 0.1957, ""spindle_ratio"": 0.2328, ""eog_variance"": 0.0918, ""emg_variance"": 0.199, ""signal_entropy"": 2.6913}","{""target_epoch"": 63, ""neighbor_stages"": {""epoch_60"": ""N2"", ""epoch_61"": ""N2"", ""epoch_62"": ""REM"", ""epoch_64"": ""N2"", ""epoch_65"": ""N2"", ""epoch_66"": ""Wake""}, ""dominant_neighbor_stage"": ""N2""}"
64,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.786, spindle=0.171, eog=0.116, emg=0.237. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 64, ""delta_power"": 1.7861, ""theta_power"": 1.016, ""alpha_power"": 0.2885, ""beta_power"": 0.2451, ""spindle_ratio"": 0.1705, ""eog_variance"": 0.1164, ""emg_variance"": 0.2374, ""signal_entropy"": 2.3853}","{""target_epoch"": 64, ""neighbor_stages"": {""epoch_61"": ""N2"", ""epoch_62"": ""REM"", ""epoch_63"": ""N2"", ""epoch_65"": ""N2"", ""epoch_66"": ""Wake"", ""epoch_67"": ""REM""}, ""dominant_neighbor_stage"": ""N2""}"
65,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.897, spindle=0.217, eog=0.126, emg=0.228. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 65, ""delta_power"": 1.8972, ""theta_power"": 0.9443, ""alpha_power"": 0.2367, ""beta_power"": 0.1767, ""spindle_ratio"": 0.2167, ""eog_variance"": 0.1263, ""emg_variance"": 0.2281, ""signal_entropy"": 3.0543}","{""target_epoch"": 65, ""neighbor_stages"": {""epoch_62"": ""REM"", ""epoch_63"": ""N2"", ""epoch_64"": ""N2"", ""epoch_66"": ""Wake"", ""epoch_67"": ""REM"", ""epoch_68"": ""Wake""}, ""dominant_neighbor_stage"": ""Wake""}"
66,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.554, spindle=0.013, eog=0.886, emg=1.446. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 66, ""delta_power"": 0.5541, ""theta_power"": 0.2492, ""alpha_power"": 1.8426, ""beta_power"": 1.6101, ""spindle_ratio"": 0.0133, ""eog_variance"": 0.8856, ""emg_variance"": 1.4459, ""signal_entropy"": 3.425}","{""target_epoch"": 66, ""neighbor_stages"": {""epoch_63"": ""N2"", ""epoch_64"": ""N2"", ""epoch_65"": ""N2"", ""epoch_67"": ""REM"", ""epoch_68"": ""Wake"", ""epoch_69"": ""REM""}, ""dominant_neighbor_stage"": ""N2""}"
67,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.885, spindle=0.028, eog=1.639, emg=0.054. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 67, ""delta_power"": 0.8853, ""theta_power"": 1.92, ""alpha_power"": 0.3783, ""beta_power"": 0.3522, ""spindle_ratio"": 0.0276, ""eog_variance"": 1.6386, ""emg_variance"": 0.0544, ""signal_entropy"": 3.2381}","{""target_epoch"": 67, ""neighbor_stages"": {""epoch_64"": ""N2"", ""epoch_65"": ""N2"", ""epoch_66"": ""Wake"", ""epoch_68"": ""Wake"", ""epoch_69"": ""REM"", ""epoch_70"": ""N3""}, ""dominant_neighbor_stage"": ""N2""}"
68,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.524, spindle=0.034, eog=0.926, emg=1.341. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 68, ""delta_power"": 0.5245, ""theta_power"": 0.2437, ""alpha_power"": 2.2772, ""beta_power"": 1.4584, ""spindle_ratio"": 0.0343, ""eog_variance"": 0.9259, ""emg_variance"": 1.3415, ""signal_entropy"": 3.2183}","{""target_epoch"": 68, ""neighbor_stages"": {""epoch_65"": ""N2"", ""epoch_66"": ""Wake"", ""epoch_67"": ""REM"", ""epoch_69"": ""REM"", ""epoch_70"": ""N3"", ""epoch_71"": ""N1""}, ""dominant_neighbor_stage"": ""REM""}"
69,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.613, spindle=0.000, eog=1.882, emg=0.052. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 69, ""delta_power"": 0.6132, ""theta_power"": 1.9636, ""alpha_power"": 0.3232, ""beta_power"": 0.379, ""spindle_ratio"": 0.0, ""eog_variance"": 1.8817, ""emg_variance"": 0.0516, ""signal_entropy"": 3.2807}","{""target_epoch"": 69, ""neighbor_stages"": {""epoch_66"": ""Wake"", ""epoch_67"": ""REM"", ""epoch_68"": ""Wake"", ""epoch_70"": ""N3"", ""epoch_71"": ""N1"", ""epoch_72"": ""Wake""}, ""dominant_neighbor_stage"": ""Wake""}"
70,3,N3,3,N3,3,0.75,"Base score (N3) confirmed. Features: delta=7.346, spindle=0.053, eog=0.051, emg=0.095. Consistent with AASM N3 criteria.",False,,"{""epoch_id"": 70, ""delta_power"": 7.3461, ""theta_power"": 0.5299, ""alpha_power"": 0.0994, ""beta_power"": 0.0583, ""spindle_ratio"": 0.0534, ""eog_variance"": 0.0511, ""emg_variance"": 0.0945, ""signal_entropy"": 2.1886}","{""target_epoch"": 70, ""neighbor_stages"": {""epoch_67"": ""REM"", ""epoch_68"": ""Wake"", ""epoch_69"": ""REM"", ""epoch_71"": ""N1"", ""epoch_72"": ""Wake"", ""epoch_73"": ""REM""}, ""dominant_neighbor_stage"": ""REM""}"
71,1,N1,1,REM,4,0.7,compare_to_neighbors: epoch is surrounded by REM epochs. Features are ambiguous (max_power=1.487). Following neighbor context: N1→REM.,True,compare_to_neighbors: isolated outlier,"{""epoch_id"": 71, ""delta_power"": 1.0462, ""theta_power"": 1.4869, ""alpha_power"": 0.6382, ""beta_power"": 0.3334, ""spindle_ratio"": 0.0851, ""eog_variance"": 0.2917, ""emg_variance"": 0.5014, ""signal_entropy"": 3.2695}","{""target_epoch"": 71, ""neighbor_stages"": {""epoch_68"": ""Wake"", ""epoch_69"": ""REM"", ""epoch_70"": ""N3"", ""epoch_72"": ""Wake"", ""epoch_73"": ""REM"", ""epoch_74"": ""N3""}, ""dominant_neighbor_stage"": ""REM""}"
72,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.460, spindle=0.062, eog=0.596, emg=1.732. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 72, ""delta_power"": 0.4595, ""theta_power"": 0.265, ""alpha_power"": 2.0588, ""beta_power"": 1.2799, ""spindle_ratio"": 0.0622, ""eog_variance"": 0.5957, ""emg_variance"": 1.7316, ""signal_entropy"": 3.5945}","{""target_epoch"": 72, ""neighbor_stages"": {""epoch_69"": ""REM"", ""epoch_70"": ""N3"", ""epoch_71"": ""N1"", ""epoch_73"": ""REM"", ""epoch_74"": ""N3"", ""epoch_75"": ""N3""}, ""dominant_neighbor_stage"": ""N3""}"
73,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.831, spindle=0.005, eog=1.212, emg=0.045. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 73, ""delta_power"": 0.8307, ""theta_power"": 2.0653, ""alpha_power"": 0.4999, ""beta_power"": 0.3456, ""spindle_ratio"": 0.0048, ""eog_variance"": 1.2121, ""emg_variance"": 0.0453, ""signal_entropy"": 3.3052}","{""target_epoch"": 73, ""neighbor_stages"": {""epoch_70"": ""N3"", ""epoch_71"": ""N1"", ""epoch_72"": ""Wake"", ""epoch_74"": ""N3"", ""epoch_75"": ""N3"", ""epoch_76"": ""N3""}, ""dominant_neighbor_stage"": ""N3""}"
74,3,N3,3,N3,3,0.75,"Base score (N3) confirmed. Features: delta=8.621, spindle=0.032, eog=0.040, emg=0.086. Consistent with AASM N3 criteria.",False,,"{""epoch_id"": 74, ""delta_power"": 8.6212, ""theta_power"": 0.4456, ""alpha_power"": 0.1028, ""beta_power"": 0.0443, ""spindle_ratio"": 0.0317, ""eog_variance"": 0.0395, ""emg_variance"": 0.0862, ""signal_entropy"": 1.9297}","{""target_epoch"": 74, ""neighbor_stages"": {""epoch_71"": ""N1"", ""epoch_72"": ""Wake"", ""epoch_73"": ""REM"", ""epoch_75"": ""N3"", ""epoch_76"": ""N3"", ""epoch_77"": ""Wake""}, ""dominant_neighbor_stage"": ""N3""}"
75,3,N3,3,N3,3,0.75,"Base score (N3) confirmed. Features: delta=6.829, spindle=0.065, eog=0.051, emg=0.087. Consistent with AASM N3 criteria.",False,,"{""epoch_id"": 75, ""delta_power"": 6.829, ""theta_power"": 0.579, ""alpha_power"": 0.0858, ""beta_power"": 0.0697, ""spindle_ratio"": 0.0648, ""eog_variance"": 0.0514, ""emg_variance"": 0.0871, ""signal_entropy"": 2.3401}","{""target_epoch"": 75, ""neighbor_stages"": {""epoch_72"": ""Wake"", ""epoch_73"": ""REM"", ""epoch_74"": ""N3"", ""epoch_76"": ""N3"", ""epoch_77"": ""Wake"", ""epoch_78"": ""N2""}, ""dominant_neighbor_stage"": ""N3""}"
76,3,N3,3,N3,3,0.75,"Base score (N3) confirmed. Features: delta=7.309, spindle=0.085, eog=0.045, emg=0.100. Consistent with AASM N3 criteria.",False,,"{""epoch_id"": 76, ""delta_power"": 7.3092, ""theta_power"": 0.5092, ""alpha_power"": 0.1384, ""beta_power"": 0.0493, ""spindle_ratio"": 0.0845, ""eog_variance"": 0.0447, ""emg_variance"": 0.0995, ""signal_entropy"": 2.5542}","{""target_epoch"": 76, ""neighbor_stages"": {""epoch_73"": ""REM"", ""epoch_74"": ""N3"", ""epoch_75"": ""N3"", ""epoch_77"": ""Wake"", ""epoch_78"": ""N2"", ""epoch_79"": ""Wake""}, ""dominant_neighbor_stage"": ""Wake""}"
77,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.453, spindle=0.069, eog=0.917, emg=1.640. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 77, ""delta_power"": 0.453, ""theta_power"": 0.3816, ""alpha_power"": 2.2123, ""beta_power"": 1.3734, ""spindle_ratio"": 0.069, ""eog_variance"": 0.9167, ""emg_variance"": 1.6399, ""signal_entropy"": 3.186}","{""target_epoch"": 77, ""neighbor_stages"": {""epoch_74"": ""N3"", ""epoch_75"": ""N3"", ""epoch_76"": ""N3"", ""epoch_78"": ""N2"", ""epoch_79"": ""Wake"", ""epoch_80"": ""REM""}, ""dominant_neighbor_stage"": ""N3""}"
